timestamp,campaign_id,step,phase,source,category,event_hint,src_role,dst_role,src_ip,dst_ip,asset,user,raw
2026-05-06T09:58:30,ransomware-roles-example-b8b81906,1,initial-access,fortimail,phishing,Phishing email quarantined,attacker,initial_asset,183.148.18.184,10.10.10.21,WIN-IT-001,jgarcia@age.local,"date=2026-05-06 time=09:58:30 devname=""FML-LAB"" type=""spam"" subtype=""smtp"" pri=""warning"" client_ip=""183.148.18.184"" from=""invoice@office365-validation.example"" to=""jgarcia@age.local"" subject=""Factura pendiente"" action=""quarantine"" classifier=""phishing"" msg=""Phishing email quarantined"""
2026-05-06T09:58:30,ransomware-roles-example-b8b81906,2,execution,windows,powershell,Suspicious PowerShell ScriptBlock,initial_asset,none,10.10.10.21,N/A,WIN-IT-001,jgarcia@age.local,"EventID=4104 Provider=""Microsoft-Windows-PowerShell"" HostName=""WIN-IT-001"" User=""age.local\\jgarcia"" ScriptBlockText=""whoami /all"" Message=""Suspicious PowerShell script block detected"""
2026-05-06T09:58:30,ransomware-roles-example-b8b81906,3,detection,fortiedr,detection,Suspicious PowerShell detected,initial_asset,c2,10.10.10.21,185.231.88.45,WIN-IT-001,jgarcia@age.local,"eventType=""FortiEDR Detection"" deviceName=""WIN-IT-001"" srcIp=""10.10.10.21"" user=""age.local\\jgarcia"" process=""powershell.exe"" processPath=""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe"" commandLine=""powershell -NoP -W Hidden -EncodedCommand <synthetic_value>"" malwareName=""Suspicious/EncodedPowerShell"" family=""PowerShell"" severity=""high"" action=""detect"" msg=""Suspicious PowerShell behavior detected"""
2026-05-06T09:58:31,ransomware-roles-example-b8b81906,4,command-and-control,fortigate,traffic,C2 outbound traffic,initial_asset,c2,10.10.10.21,185.231.88.45,WIN-IT-001,jgarcia@age.local,"date=2026-05-06 time=09:58:31 devname=""FGT-LAB"" devid=""FGT60FTK00000000"" logid=""0000000013"" type=""traffic"" subtype=""forward"" level=""warning"" srcip=10.10.10.21 dstip=185.231.88.45 srcport=32467 dstport=443 action=""allow"" service=""HTTPS"" proto=6 msg=""Suspicious outbound connection to external host"""
2026-05-06T09:58:31,ransomware-roles-example-b8b81906,5,discovery,windows,security,Windows failed logon,initial_asset,lateral_asset,10.10.10.21,10.10.10.21,WIN-IT-001,jgarcia@age.local,"EventID=4625 Provider=""Microsoft-Windows-Security-Auditing"" HostName=""WIN-IT-001"" AccountName=""jgarcia"" AccountDomain=""age.local"" SourceNetworkAddress=""10.10.10.21"" LogonType=3 Status=""0xC000006D"" Message=""An account failed to log on"""
2026-05-06T09:58:31,ransomware-roles-example-b8b81906,6,lateral-movement,fortigate,traffic,Denied SSH scan,initial_asset,lateral_asset,10.10.10.21,10.10.10.21,WIN-IT-001,jgarcia@age.local,"date=2026-05-06 time=09:58:31 devname=""FGT-LAB"" devid=""FGT60FTK00000000"" logid=""0000000013"" type=""traffic"" subtype=""forward"" level=""notice"" srcip=10.10.10.21 dstip=10.10.10.21 srcport=58856 dstport=22 action=""deny"" service=""SSH"" proto=6 msg=""Denied SSH scan"""
2026-05-06T09:58:32,ransomware-roles-example-b8b81906,7,impact,windows,ransomware,Shadow copies deleted,lateral_asset,none,10.10.10.21,N/A,WIN-IT-001,jgarcia@age.local,"EventID=4688 Provider=""Microsoft-Windows-Security-Auditing"" HostName=""WIN-IT-001"" User=""age.local\\jgarcia"" NewProcessName=""C:\\Windows\\System32\\vssadmin.exe"" CommandLine=""vssadmin delete shadows /all /quiet"" ParentProcessName=""C:\\Windows\\System32\\cmd.exe"""
2026-05-06T09:58:32,ransomware-roles-example-b8b81906,8,impact,fortiedr,ransomware,Ransomware behavior detected,lateral_asset,c2,10.10.10.21,185.231.88.45,WIN-IT-001,jgarcia@age.local,"eventType=""FortiEDR Detection"" deviceName=""WIN-IT-001"" srcIp=""10.10.10.21"" user=""age.local\\jgarcia"" process=""powershell.exe"" processPath=""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe"" commandLine=""ipconfig /all"" malwareName=""Win32/Filecoder.LockBit"" family=""LockBit"" severity=""critical"" action=""quarantine"" msg=""Ransomware-like file modification behavior detected"""
2026-05-06T09:58:32,ransomware-roles-example-b8b81906,9,impact,vmware,inventory,Datastore inventory listed,attacker,vcenter,183.148.18.184,10.10.60.11,ESXI-01,backupsvc@vsphere.local,vpxd[55055]: [Originator@6876 sub=InvtSvc opID=inv-5838 user=backupsvc@vsphere.local] Datastore inventory listed from 183.148.18.184 count=5 datacenter=Datacenter-MADRID result=success
2026-05-06T09:58:33,ransomware-roles-example-b8b81906,10,impact,vmware,snapshots,Snapshot removed,attacker,vcenter,183.148.18.184,10.10.60.11,ESXI-01,backupsvc@vsphere.local,vpxd[2826]: [Originator@6876 sub=Task opID=task-6947 user=backupsvc@vsphere.local] vim.event.TaskEvent: Task RemoveSnapshot_Task created for vm=VM-ERP-01 snapshot=pre-maintenance-check result=queued
